_id,users_name,article_id,interests,rating
f1282376765167171,depindersingh,article-inspired-by-dishes-found-along-the-grand-trunk-road-check-into-this-food-truck,foodAndNightlife | events | shopping | travel | cityLife,2.0
f1480416505331714,ananditavohra,article-tickets-for-the-chainsmokers-concert-in-delhi-are-going-up-for-grabs-we-know-when,music | foodAndNightlife | fashion | studentLife | cityLife | events | shopping | entertainments,2.0
f1039774469408841,neogshashakamal1,article-bliss-bakerys-the-newest-confectionery-haunt-to-grace-our-beloved-gk-i-m-block-market,foodAndNightlife | events | shopping | travel | cityLife,0.75
g100717582024063265255,charusingh,article-lady-bagas-offering-you-booze-83-bucks-apiece-in-honour-of-womens-day-go-go-go,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,0.0
f1258992617472689,priyagupta,article-stationery-lovin-5-cute-quirky-things-we-spotted-hamster-in-khan-market,healthAndBeauty | shopping | travel | music | fashion | events | foodAndNightlife | cityLife,2.0
f10202759045415040,yaminichander,article-handcrafted-scented-soaps-using-pure-essential-oils-natural-ingredients-the-soap-yard,cityLife | travel | events | foodAndNightlife | shopping,0.75
f10154750156510196,abhaysingh,article-traveltuesdays-for-all-the-nomadic-souls-check-into-camp-chhatra-sagar-in-rajasthan,cityLife | natureAndHeritage | events | shopping | travel | fashion | foodAndNightlife | entertainments | peopleAndCommunities | music | artAndCulture,2.0
g111562459383659246104,tirugoel,article-keychains-from-krabi-apparel-from-amsterdam-wanderlust-by-sahiba-has-traipsed-all-over-the-world-for-you,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1353584571397737,vipingeorge,article-yas-this-is-the-ultimate-place-to-try-butter-chicken-momos-chocolate-momos-pizza-momos,foodAndNightlife | events | shopping | cityLife | studentLife | fashion | music | natureAndHeritage | sports | hobbiesAndLearning | entertainments,0.75
f10210661093937915,ashimagupta,article-butter-chicken-mutton-seekh-more-devouring-scrumptious-rolls-art-of-spices-karol-bagh,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g105692636621839186099,vaibhavmudgal,article-omg-saddi-dillis-very-own-indira-gandhi-international-airport-ranked-2nd-best-in-the-world,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g110657734317776387442,richaralhan,article-exclusive-book-launch-alert-get-set-for-the-saucy-spicy-eighteen-plus-duets-launch-tomorrow,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10154606098518363,catherinedass,article-8-incredible-home-decor-stores-to-scout-on-mg-road-63,hobbiesAndLearning | travel | cityLife | fashion | healthAndBeauty | foodAndNightlife | shopping,1.25
f1648766862093267,आमिरख़ान,article-cheese-chocolate-aloo-pudhina-this-samosa-joint-in-ghaziabad-is-pure-gold,foodAndNightlife | events | shopping | travel | cityLife,0.75
f10205964067361149,harjasbatra,article-cook-up-a-storm-with-fresh-exotic-unique-recipe-ingredients-by-cook-gourmet,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-go-grab-juicy-flavourful-kathi-rolls-the-new-kati-roll-cottage-outlet,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g102172980963196217784,rupaljain,article-delhis-shripriya-thirani-wins-bid-for-first-ever-floating-restaurant-next-to-mumbais-gateway-of-india,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g114027826545863756388,anushkasingh,article-plentiful-hookahs-laidback-vibe-open-skies-why-nukkad-cafe-in-sda-is-your-next-adda,foodAndNightlife | events | shopping | cityLife | studentLife | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g104554748118596087766,shubhamkumar,article-with-a-past-steeped-in-vicious-bloodshed-weve-laid-bare-all-you-need-to-know-about-the-khooni-darwaza,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g107420676877494833446,dhruvjain,article-you-havent-yet-seen-your-car-look-its-best-heres-how-you-can-transform-your-ride-completety,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1039774469408841,neogshashakamal1,article-biryani-qorma-have-brought-their-mutton-biryani-nihari-from-old-delhi-to-gurgaon,foodAndNightlife | events | shopping | travel | cityLife,0.75
g100717582024063265255,charusingh,article-best-desserts-in-delhi,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f10155007133971979,dikshabhalla,article-foodreview-we-loved-the-winter-chills-nukkad-heres-what-were-defo-comin-back-for,studentLife | peopleAndCommunities | natureAndHeritage | shopping | entertainments | events | cityLife | fashion | travel | hobbiesAndLearning | foodAndNightlife | music,1.25
f10209530289587540,rajamukherjee,article-we-tried-these-6-delicious-momos-out-of-the-80-varieties-found-at-giri-momos-in-pitampura,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities | entertainments,0.75
f10154412539573337,ankitgupta1,article-kamakshi-khanna-prabhjot-singh-more-performing-live-ambience-mall-vk-this-sun,fashion | foodAndNightlife | peopleAndCommunities | events | shopping | healthAndBeauty | cityLife | travel | entertainments | hobbiesAndLearning | natureAndHeritage | music | artAndCulture,1.25
f10208328823631025,sandeepsaini,article-meet-the-photographer-who-takes-the-most-beautiful-portraits-anega-bawa-photography,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1021207721341986,aishwaryasaluja,article-omg-a-crazy-saukaswag-menu-with-freak-shakes-pizzas-pastas-and-more-for-just-100-bucks,music | travel | fashion | artAndCulture | hobbiesAndLearning | events | entertainments | natureAndHeritage | cityLife | peopleAndCommunities | foodAndNightlife | shopping,1.25
g113806220967089740543,shefalisingh,article-get-hitched-in-style-6-wedding-websites-to-bookmark-when-planning-a-wedding,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g113197582328583824990,ayushiaggarwal,article-free-drinks-for-the-ladies-a-cray-competition-dont-miss-the-ugly-sweater-christmas-party,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-comfy-couches-heaps-of-books-coffee-weve-picked-out-the-best-book-cafes-in-town,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g107674415292700278501,jigyasasharma,article-dastkar-arrives-with-their-annual-diwali-mela-festival-of-lights-tomorrow,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g112141884809054464912,haimalkhetan1,article-cute-offbeat-awesome-check-out-the-house-of-illusions-rakhi-explosion-box,foodAndNightlife | events | studentLife | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities,0.0
f10155022909691100,sakurashibuya,article-wanderlustintheblood-say-hello-to-these-7-amazingly-rare-untouched-locales-in-india,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | hobbiesAndLearning | peopleAndCommunities,1.25
f1039774469408841,neogshashakamal1,article-pad-thai-green-curries-galore-these-are-the-best-most-awesome-thai-restaurants-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1222414137810979,akshayluniajain,article-omg-a-crazy-saukaswag-menu-with-freak-shakes-pizzas-pastas-and-more-for-just-100-bucks,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111131351878236506573,thesaviours,article-bobs-milkshake-nueva-every-cool-eatery-that-popped-up-in-may,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | entertainments,2.0
g115739600972393931756,vibhutinautiyal,article-drinks-starters-pizzas-more-all-rs-499-seriously-just-log-onto-hungermafia-already,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
f1584542508254650,ektatalwar,article-ahoy-all-caffeine-junkies-theres-a-cold-coffee-fest-happening-in-town-heres-whats-brewing,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1330021993701673,mansiaggarwal,article-bag-your-fave-outfits-from-flyrobe-upto-80-off-ladies-scram,shopping | music | fashion | travel | natureAndHeritage,1.25
g110391189571903791428,dhairyaarora,article-best-persian-restaurants-in-delhi,music | healthAndBeauty | artAndCulture | shopping | cityLife | peopleAndCommunities | natureAndHeritage | fashion | sports | travel | events | studentLife | entertainments | hobbiesAndLearning | foodAndNightlife,1.25
g103298988682356605670,srishtinagar,article-this-store-in-gk-i-m-block-offers-mounds-of-chic-tops-tees-jeans-on-the-cheap,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g109968903172509162682,anshulraheja,article-everything-for-just-99-bucks-flat-head-on-over-to-cafe-lol-for-all-things-tasty,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1039774469408841,neogshashakamal1,article-an-awesome-psychological-thriller-play-starring-the-legendary-shabana-azmi-go-watch-broken-images,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1209751295727166,jahnvimotani,article-best-roadside-food-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion,1.25
f10154420946816265,ayushishah,article-escape-to-the-ranthambore-festival-at-nahargarh-fort-from-the-27th-29th-jan,healthAndBeauty | fashion | music | events | artAndCulture | shopping | studentLife | natureAndHeritage | cityLife | sports | travel | entertainments | hobbiesAndLearning | foodAndNightlife | peopleAndCommunities,1.25
f1508306319187685,navyapuri,article-strot-in-gole-market-is-giving-us-some-serious-homedecorgoals-with-their-chic-eclectic-handpicked-furniture,natureAndHeritage | shopping | foodAndNightlife | cityLife | fashion | travel | healthAndBeauty | events | entertainments,1.25
f1649255888434862,harshitkhanna,article-deliciously-frothy-milkshakes-hot-chocolate-coffees-we-went-checked-out-bistro-57,music | cityLife | travel | shopping | events | foodAndNightlife | entertainments,0.75
f1795251114061132,naveenbhatt1,article-have-a-fiery-drink-on-the-rocks-only-molecule-air-bar-in-ggns-sector-29,foodAndNightlife | events | shopping | travel | cityLife | studentLife | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g107420676877494833446,dhruvjain,article-green-park-just-got-an-adorable-new-bakery-read-brownies-called-baked-love-by-vatsala,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f1193160804064624,poojaahuja,article-this-is-insane-a-hookah-picnic-like-no-other-make-your-own-sheesha-or-byo-sheesha-auro,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10207661474566187,gauravmalik,article-order-in-changezi-chicken-burger-hyderabadi-biryani-from-this-delivery-joint-in-ggn,foodAndNightlife | events | travel | cityLife | fashion | music | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111538225340432258885,vrindaad.,article-nutella-shake-anda-pav-more-4-things-to-try-besides-banana-minnions-cafe,shopping | studentLife | healthAndBeauty | fashion | hobbiesAndLearning,0.0
g103750489360348563723,muskanyadav,article-this-hip-new-cafe-in-north-delhi-dishes-up-omg-maggi-pizza-were-already-hungry,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,0.75
f1317912408250924,gargipandey,article-one-of-delhis-oldest-bookstores-cmyk-has-now-happily-parked-itself-in-gk-ii,music | peopleAndCommunities | events | entertainments | healthAndBeauty | cityLife | foodAndNightlife | hobbiesAndLearning | fashion | travel | natureAndHeritage | artAndCulture | shopping | studentLife,1.25
g112597532741688720243,vasudhakarnani,article-pure-shots-of-happiness-heres-where-you-go-to-get-the-best-cold-coffees-in-delhi-1,foodAndNightlife | events | shopping | travel | cityLife,1.25
g108139610817762946335,dilbaghs.narang,article-steaming-bowls-of-happiness-these-places-serve-the-best-soups-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100717582024063265255,charusingh,article-wedding-diaries-your-list-of-the-best-wedding-cinematographers-in-delhi,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
g111642205493643193337,camayankgarg,article-a-food-court-thats-got-places-grouped-by-style-of-cooking-say-hi-to-hunger-station,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106869630338737255910,priyamnvadak,article-we-had-a-chirpy-conversation-with-devina-malhotra-the-peppy-fun-creator-of-guilty-bytes,sports | music | foodAndNightlife | cityLife | events | healthAndBeauty | travel | studentLife | shopping,0.0
f1234894593256206,anushkadutta,article-5-best-waffle-places-thatve-just-popped-up-in-punjabi-bagh-you-gotta-check-out,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g105344785027727465770,aakankshasingh,article-14-must-attend-events-in-delhi-to-cross-off-your-bucket-list-this-may,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10153562866249397,haimalkhetan4,article-pull-up-your-sock-game-with-the-moja-club-a-sock-subscription-service,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g108010457486941354042,kritigupta,article-paneer-makhani-fries-a-fries-burger-monstrous-shakes-the-belgian-fries-company,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f10154420946816265,ayushishah,article-pooja-dhingras-iconic-desserts-will-now-be-available-in-delhi-this-new-studio-cum-cafe,healthAndBeauty | fashion | music | events | artAndCulture | shopping | studentLife | natureAndHeritage | cityLife | sports | travel | entertainments | hobbiesAndLearning | foodAndNightlife | peopleAndCommunities,1.25
g117462232151139707884,haimalkhetan,article-around-the-world-and-back-gorging-on-7-kitchens-at-setz,travel | events | studentLife | fashion | shopping | music | foodAndNightlife | healthAndBeauty | cityLife | sports | peopleAndCommunities,0.0
f318832215156377,samreennottingham,article-looking-to-head-out-this-long-weekend-plan-your-dream-adventure-vacay-kikar-lodge,natureAndHeritage | fashion | travel | healthAndBeauty | peopleAndCommunities | shopping | artAndCulture | music | hobbiesAndLearning | events | entertainments | foodAndNightlife | cityLife,2.0
f10153562866249397,haimalkhetan4,article-macaroni-high-rise-pizza-sandwiches-4-delish-sandwiches-to-try-hungry-hackers,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g115739600972393931756,vibhutinautiyal,article-bookmark-this-now-here-s-10-places-to-eat-in-under-100-bucks,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
g116980473183942072240,tanmaygupta,article-can-never-let-go-of-friends-these-friends-themed-cafes-will-be-there-for-you,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | sports | entertainments,0.0
g103210121318283449542,riddhisompura,article-fairy-lights-suspended-bookshelves-blue-tokai-coffee-cest-la-vie-is-ggns-newest-gem,foodAndNightlife | shopping | travel | cityLife | studentLife | fashion | natureAndHeritage | artAndCulture | hobbiesAndLearning | entertainments,1.25
g110214955698273046504,haimalkhetan3,article-take-on-a-food-battle-with-the-badminton-racquet-skewers-at-underdoggs,foodAndNightlife | events | shopping | travel | cityLife | studentLife | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
f1014098495305083,gauravgoyal,article-6-bespoke-footwear-brands-that-offer-both-superior-comfort-prime-quality,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g111601001852917244363,ektaamal,article-watermelon-tinis-ja-moon-junkyard-cafe-rajouris-launched-a-slew-of-yummy-summer-coolers,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g111782799380993982971,anamikavirdi,article-find-your-happy-places-drive-down-to-these-gorgeous-scenic-fishing-spots,foodAndNightlife | events | shopping | travel | cityLife,2.0
f1217876828277924,kokilachadha,article-7-gorgeous-staycation-options-in-around-delhi-to-explore-with-your-girls,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f271015473319546,aasthakumari,article-sweet-cravings-post-midnight-were-happy-to-tell-you-wafflesome-is-open-till-1-am,events | natureAndHeritage | healthAndBeauty | entertainments | cityLife | travel | shopping | foodAndNightlife | fashion | music | hobbiesAndLearning | studentLife,1.25
g107469103945628962021,kartiksharma1,article-best-waffle-places-in-north-campus-for-those-cravings-in-between-classes,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | natureAndHeritage | entertainments,1.25
g113555562535141341635,sakshamgoel,article-starting-just-50-bucks-dig-into-the-5-cheapest-tastiest-pizzas-in-town,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106096335930616022512,krithikasivarajan,article-foodreview-hangry-much-heres-what-we-tried-the-newly-opened-typsy-crow-in-sda,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1487444391266568,pranshulmittal,article-scorching-summers-chasing-us-to-the-hills-best-offbeat-hill-stations-that-are-not-shimla,foodAndNightlife | events | shopping | travel | studentLife | music | hobbiesAndLearning | entertainments,0.75
g100717582024063265255,charusingh,article-perhaps-one-of-the-most-gorgeous-lookin-restaurants-in-town-boa-village-is-a-must-visit,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f1773722142891415,lakshyaahluwalia,article-spl-kulcha-omelette-egg-bhurji-chicken-omelette-more-this-hidden-gem-in-tilak-nagar,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | sports,2.0
g111538225340432258885,vrindaad.,article-fluffles-the-fluffy-waffle-co-is-our-latest-obsession-for-delish-waffles,shopping | studentLife | healthAndBeauty | fashion | hobbiesAndLearning,0.75
g111642205493643193337,camayankgarg,article-with-the-most-gorgeous-rooftop-cafe-in-a-haveli-serendipity-now-tells-you-to-byob,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g113555562535141341635,sakshamgoel,article-the-poo-on-the-shoe-scam-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1287714594591867,pankajpal,article-theyre-greasy-spicy-and-we-love-them-these-are-the-best-chhole-bhature-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,1.25
g115739600972393931756,vibhutinautiyal,article-this-newly-opened-terrace-in-cp-is-giving-us-some-serious-outdoorgoals-check-it-out,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
f1707248952634282,nakulsachdeva,article-where-to-grab-your-hot-cuppa-best-places-to-have-tea-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | sports | entertainments,1.25
g106483676519241252156,rishabhrawat1,article-our-beloved-waffle-chowk-is-coming-to-town-this-june-delish-pancakes-waffles-in-tow,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | artAndCulture,0.0
f1585514838405770,shwetapandey,article-these-are-delhis-12-lesser-known-monuments-you-need-to-see,foodAndNightlife | events | shopping | travel | cityLife,1.25
g106483676519241252156,rishabhrawat1,article-its-official-now-social-comes-to-epicuria-nehru-place,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | artAndCulture,0.0
f1386392718046475,aasthakumar,article-this-beautiful-hotel-in-himachal-literally-looks-like-a-movie-set-come-to-life,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g118067506963472835253,seeratchaudhry,article-order-in-yummy-north-indian-for-those-netflix-chill-nights-after-work-from-here,peopleAndCommunities | shopping | artAndCulture | natureAndHeritage | entertainments | fashion | travel | cityLife | events | foodAndNightlife | sports | hobbiesAndLearning | studentLife | healthAndBeauty | music,1.25
f1680273815346877,malikasharma,article-theobromas-comin-to-select-yall-delhis-soon-gonna-become-brownie-land,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g117072853011391677324,aakashkohli,article-backpacker-panda-is-here-to-boost-the-real-incredibleindia-experience-for-you,peopleAndCommunities | foodAndNightlife | travel | hobbiesAndLearning | healthAndBeauty | music | entertainments | cityLife | shopping | natureAndHeritage | fashion | events,0.75
g103816114404755306421,mohitjain,article-suit-up-7-ways-to-style-the-mens-blazer,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1039774469408841,neogshashakamal1,article-keep-your-tiny-tots-entertained-this-summer-check-out-the-best-hangout-spots-for-kids-in-delhi,foodAndNightlife | events | shopping | travel | cityLife,0.75
g110214955698273046504,haimalkhetan3,article-lively-fascinating-delhis-crafts-museum-is-a-little-known-gem-gracing-the-citys-crown,foodAndNightlife | events | shopping | travel | cityLife | studentLife | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.0
g113290176596698977227,ankitasinghchauhan,article-you-know-its-going-to-be-awesome-when-its-kitty-su-make-your-nye-a-fun-filled-one,events | shopping | travel | cityLife | natureAndHeritage,2.0
f10211076447284119,shyamolihandique,article-dzukous-flying-in-to-masalas-of-india-with-authentic-naga-cuisine-including-pork-momos-more,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | peopleAndCommunities,0.75
g113793917562367775594,patriciajacobs,article-a-breathing-thriving-slice-of-goa-in-gurgaon-head-to-bernandos-for-yummy-goan-grub,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1773722142891415,lakshyaahluwalia,article-butter-chicken-mutton-keema-80-samosa-varieties-up-for-grabs-medley-samosa-lounge,foodAndNightlife | events | shopping | travel | cityLife | studentLife | music | sports,2.0
g111782799380993982971,anamikavirdi,article-housing-exquisite-lines-of-apparel-accessories-home-decor-we-just-discovered-tjori,foodAndNightlife | events | shopping | travel | cityLife,2.0
g117749003204035066161,parupanwar,article-heres-our-foodie-verdict-on-pepper-pot-the-terrace-cafe-in-gurgaon,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g100717582024063265255,charusingh,article-foodreviewing-we-went-hogged-the-retro-way-the-united-coffee-house-rewind,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,1.25
f1204195712954749,rukmanibhagat,article-a-safari-bar-stately-luxe-bedrooms-the-maharajas-express-oozes-luxuriant-splendour,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
f1882561875347512,khushbuarora,article-paneer-kulchas-masala-kulchas-lassi-head-to-kulcha-king-for-the-true-taste-of-punjab,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g106792010025286232491,princyagarwal,article-apple-pie-chocolate-dip-platter-more-what-we-stuffed-ourselves-with-the-chocolate-villa,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | natureAndHeritage | artAndCulture | entertainments,1.25
g108001151192379918169,bhavyadimri,article-planning-your-wedding-find-5-stunning-venues-in-delhi-you-may-not-have-known-about,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g100644136233225414507,rajatsachdeva,article-omg-youve-got-to-order-up-the-brownie-pizza-cake-from-lost-in-frost,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | entertainments,1.25
f1014098495305083,gauravgoyal,article-office-goers-beat-your-weekday-blues-with-a-free-beer-at-office-office-in-cp-this-sept,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
